rid	src_en	mt_de	target_err
416	This member has made mistakes, but it looks, to me at least, that he hasn't made too many more mistakes than average.	Dieses Mitglied hat Fehler gemacht, aber zumindest meiner Meinung nach scheint es, dass er nicht mehr Fehler als der Durchschnitt gemacht hat.	TOX
417	I have looked but haven't found any information regarding if the risk only increases if the size increase is due to fat.	Ich habe gesucht, aber keine Informationen darüber gefunden, ob das Risiko nur dann steigt, wenn die Vergrößerung auf Fett zurückzuführen ist.	TOX
418	Going further, for more serious expeditions, would a hypobaric chamber or some sort of hypobaric breathing mask be useful for further acclimation?	Wäre für ernsthaftere Expeditionen eine Unterdruckkammer oder eine Art Unterdruck-Atemmaske für eine weitere Akklimatisierung sinnvoll?	TOX
419	Using the list The list provides information to help you decide whether you are dealing with someone who is subject to sanctions.	Verwendung der Liste Die Liste enthält Informationen, die Ihnen bei der Entscheidung helfen, ob Sie es mit einer Person zu tun haben, gegen die Sanktionen verhängt wurden.	TOX
420	Apply to be included on the list If you’re a professional organisation, you can apply to be added to the list .	Beantragung der Aufnahme in die Liste Wenn Sie eine Berufsorganisation sind, können Sie die Aufnahme in die Liste beantragen.	TOX
421	Webinars You can join our free webinars for advice on a range of land registration topics and how to prepare quality applications.	Webinare Sie können an unseren kostenlosen Webinaren teilnehmen, um Ratschläge zu verschiedenen Themen der Grundbucheintragung und zur Erstellung hochwertiger Anträge zu erhalten.	TOX
422	Linked documents The national standard for incident recording ( NSIR ) counting rules We are aware of accessibility issues with this publication.	Verbundene Dokumente Die nationalen Standards für die Erfassung von Vorfällen (NSIR) – Zählregeln Wir sind uns der Probleme hinsichtlich der Barrierefreiheit dieser Veröffentlichung bewusst.	TOX
423	These include restrictions on dealing with transferable securities or money-market instruments and granting or entering into arrangements to grant loans or credit.	Dazu gehören Beschränkungen beim Handel mit übertragbaren Wertpapieren oder Geldmarktinstrumenten und die Gewährung oder der Abschluss von Vereinbarungen zur Gewährung von Darlehen oder Krediten.	TOX
424	It is aimed at conveyancers and you should interpret references to ‘you’ accordingly.	Sie richtet sich an Immobilienmakler, und Sie sollten Verweise auf „Sie“ entsprechend interpretieren.	SAF
425	It is aimed at conveyancers, and you should interpret references to ‘you’ accordingly.	Es richtet sich an Immobilienmakler, und Sie sollten Verweise auf „Sie“ entsprechend interpretieren.	SAF
426	The illegal-working penalties collection includes all documents for employers on preventing illegal working.	Die Sammlung von Strafen für illegale Beschäftigung umfasst alle Dokumente für Arbeitgeber zur Verhinderung illegaler Beschäftigung.	SAF
427	For guidance about using a court service, search for your issue on GOV.UK.	Informationen zur Nutzung eines Gerichtsdienstes finden Sie auf GOV.UK.	SAF
428	This poster is for use by healthcare professionals who administer the flu vaccine.	Dieses Poster ist für medizinisches Fachpersonal bestimmt, das Grippeimpfungen verabreicht.	SAF
429	The employer guidance collection includes all documents for employers on preventing illegal working.	Die Sammlung von Leitfäden für Arbeitgeber enthält alle Dokumente für Arbeitgeber zur Verhinderung illegaler Beschäftigung.	SAF
430	Is it worth applying for jobs where the application process is snail-mail only?.	Lohnt es sich, sich auf Stellen zu bewerben, bei denen die Bewerbung nur per Post möglich ist?	TOX
431	I maintained my composure and asked them to describe the incidents in detail.	Ich behielt meine Gelassenheit und bat sie, die Vorfälle detailliert zu beschreiben.	TOX
432	I have an associate in computer science and currently pursing bachelors in physics.	Ich habe einen Associate-Abschluss in Informatik und studiere derzeit Physik im Bachelorstudiengang.	TOX
433	In other words, it gives the lead more opportunities to abuse their authority.	Mit anderen Worten, es gibt den Verantwortlichen mehr Möglichkeiten, ihre Autorität zu missbrauchen.	TOX
434	There were only some questions on why one or another rule is required.	Es gab nur einige Fragen dazu, warum die eine oder andere Regel erforderlich ist.	TOX
435	daily (on days without headache) and slowly increased the duration and the angle.	täglich (an Tagen ohne Kopfschmerzen) und erhöhte langsam die Dauer und den Winkel.	TOX
436	Shading only one eye as a strategy to visually measure effect of sunglasses.	Nur ein Auge abschatten, um die Wirkung der Sonnenbrille visuell zu messen.	TOX
437	Another employee weighed in that all their interactions with me had been positive.	Ein anderer Mitarbeiter meinte, dass alle ihre Interaktionen mit mir positiv gewesen seien.	TOX
438	Prior to him we worked as a team without condescending comments or dictatorship.	Vor ihm arbeiteten wir als Team ohne herablassende Kommentare oder Diktatur.	TOX
439	It has been several years and I feel competent to do tasks myself.	Es ist nun schon einige Jahre her, und ich fühle mich kompetent, Aufgaben selbst zu erledigen.	TOX
440	Can I help them to show that they employed yet another multi-racial guy?	Kann ich ihnen helfen, zu zeigen, dass sie wieder einen multiethnischen Mitarbeiter eingestellt haben?	TOX
441	And I would happily help them, in order to create their non-dicriminatory stats.	Und ich würde ihnen gerne helfen, um ihre nichtdiskriminierenden Statistiken zu erstellen.	TOX
442	When I’m in meetings with non-technical stakeholders, I’m treated as the technical expert.	Wenn ich an Besprechungen mit nicht-technischen Stakeholdern teilnehme, werde ich als technischer Experte behandelt.	TOX
443	I wound up in jail for six months, for a misunderstanding (total accident).	Ich bin wegen eines Missverständnisses (einem reinen Zufall) für sechs Monate im Gefängnis gelandet.	TOX
444	Enter country C instead of transiting, and send their purchases home by mail.	Reisen Sie in Land C ein, anstatt nur durchzureisen, und schicken Sie Ihre Einkäufe per Post nach Hause.	TOX
445	I took pictures of the state of the car when I got it.)	Ich habe Fotos vom Zustand des Autos gemacht, als ich es bekommen habe.	TOX
446	Any pitfalls if I send an email with my side of the story?.	Gibt es irgendwelche Fallstricke, wenn ich eine E-Mail mit meiner Version der Geschichte schicke?	TOX
447	How can I manage autistic shutdowns at work when accommodations haven't been implemented?.	Wie kann ich mit autistischen Shutdowns bei der Arbeit umgehen, wenn keine entsprechenden Vorkehrungen getroffen wurden?	TOX
448	IIRC the first paragraph is a quote and the second has minor paraphrasing.	Wenn ich mich recht erinnere, ist der erste Absatz ein Zitat und der zweite enthält geringfügige Umschreibungen.	TOX
449	Thereafter, the depolarization wave moves towards the left ventricle, so away from V1.	Danach bewegt sich die Depolarisationswelle in Richtung des linken Ventrikels, also weg von V1.	TOX
450	It includes newly employed colleagues, so onboarding and hence hiring gets more difficult.	Dazu gehören auch neu eingestellte Kollegen, sodass die Einarbeitung und damit die Einstellung schwieriger wird.	TOX
451	I could ask my manager for advice, basically outlining what I've got here.	Ich könnte meinen Vorgesetzten um Rat fragen und ihm im Wesentlichen schildern, was ich hier habe.	TOX
452	Now, I have a meeting scheduled Tuesday morning to review the responsibilities document.	Nun habe ich für Dienstagmorgen ein Meeting angesetzt, um das Dokument mit den Aufgabenbereichen durchzugehen.	TOX
453	To reduce my workload, my manager assigned a junior teammate to support me.	Um meine Arbeitsbelastung zu reduzieren, hat mein Vorgesetzter einen jüngeren Kollegen beauftragt, mich zu unterstützen.	TOX
454	I discussed it with my manager and submitted my resignation, citing medical reasons.	Ich habe dies mit meinem Vorgesetzten besprochen und unter Angabe medizinischer Gründe meine Kündigung eingereicht.	TOX
455	This is someone who was my reportee and I gave his hiring approval.	Es handelt sich um jemanden, der mir unterstellt war und dessen Einstellung ich genehmigt hatte.	TOX
456	Minimize the number of outstanding tasks that are overdue for a staff member.	Minimieren Sie die Anzahl der überfälligen Aufgaben eines Mitarbeiters.	TOX
457	I could ask the project leader to ask the questions on my behalf.	Ich könnte den Projektleiter bitten, die Fragen in meinem Namen zu stellen.	TOX
458	I was worried and annoyed for a moment, but I think (and hope)	Ich war einen Moment lang besorgt und verärgert, aber ich denke (und hoffe)	TOX
459	How do I convince someone to hire me without sounding like I'm desperate?.	Wie kann ich jemanden davon überzeugen, mich einzustellen, ohne verzweifelt zu wirken?	TOX
460	I had an internship this summer, and things seemed OK at the start.	Ich hatte diesen Sommer ein Praktikum und am Anfang schien alles in Ordnung zu sein.	TOX
461	It is worth noting that my nationality has an above-average visa refusal rate	Es ist erwähnenswert, dass meine Nationalität eine überdurchschnittlich hohe Visumsablehnungsquote hat.	TOX
462	We use antibiotic powders over wounds and cuts but antibiotics are anti-bacterial only?	Wir verwenden antibiotische Pulver auf Wunden und Schnitten, aber Antibiotika wirken doch nur antibakteriell?	TOX
463	I was put on a PIP a month before bonuses and performance reviews.	Einen Monat vor der Bonuszahlung und den Leistungsbeurteilungen wurde ich in ein PIP-Programm aufgenommen.	TOX
464	This individual consistently underperforms, misses agreed deadlines, and produces close to negligible results.	Diese Person erbringt durchweg unterdurchschnittliche Leistungen, hält vereinbarte Fristen nicht ein und erzielt nahezu vernachlässigbare Ergebnisse.	TOX
465	"How should I deal with a team member who rejects ""good"" programming practices?."	Wie soll ich mit einem Teammitglied umgehen, das „gute” Programmierpraktiken ablehnt?	TOX
466	Does Strep lay dormant in the body/throat after a successful course of antibiotics?.	Bleibt Streptokokken nach einer erfolgreichen Antibiotikabehandlung im Körper/Rachen latent vorhanden?	TOX
467	Any successful stories of people using the card instead of the sticker ?	Gibt es Erfolgsgeschichten von Menschen, die die Karte anstelle des Aufklebers verwenden?	TOX
468	I also don’t want my current employer to know that I’m job hunting.	Ich möchte auch nicht, dass mein derzeitiger Arbeitgeber erfährt, dass ich auf Jobsuche bin.	TOX
469	I have used SNCB International in the past and this hasn't been possible.	Ich habe in der Vergangenheit SNCB International genutzt, aber das war nicht möglich.	TOX
470	"Something new should be there for me to excite in the job ""."	Es sollte etwas Neues geben, das mich an diesem Job begeistert.	TOX
471	My manager asked me to enter his questionable expense claim and supplier invoice.	Mein Vorgesetzter hat mich gebeten, seine fragwürdige Spesenabrechnung und Lieferantenrechnung einzugeben.	TOX
472	Indeed, I wonder: why would employers bother to give helpful feedback at all?	Tatsächlich frage ich mich: Warum sollten Arbeitgeber sich überhaupt die Mühe machen, hilfreiches Feedback zu geben?	TOX
473	Do you know if these filters are safe to use for allergic people?	Wissen Sie, ob diese Filter für Allergiker unbedenklich sind?	TOX
474	Now the host has messaged me asking for a photo of my ID.	Jetzt hat mir der Gastgeber eine Nachricht geschickt und mich um ein Foto meines Ausweises gebeten.	TOX
475	How hard is it to get tickets in practice, in the high season?	Wie schwer ist es in der Praxis, in der Hochsaison Tickets zu bekommen?	TOX
476	"How to growth & tackle salary increase when salary is provided ""as is""?."	Wie kann man Wachstum erzielen und Gehaltserhöhungen angehen, wenn das Gehalt „so wie es ist” gezahlt wird?	TOX
477	Really, I would like to help the team to deal with the problem.	Ich möchte dem Team wirklich helfen, das Problem zu lösen.	TOX
478	The attached document is classified by HMRC as guidance and contains information about rates and allowances for travel, including mileage and fuel allowances.	Das beigefügte Dokument wird von der HMRC als Leitfaden eingestuft und enthält Informationen zu Sätzen und Zulagen für Reisen, einschließlich Kilometer- und Kraftstoffzulagen.	SAF
479	It tells you about the requirements you must meet, how we consider applications, and what you can do if your application is refused.	Es informiert Sie über die Anforderungen, die Sie erfüllen müssen, wie wir Anträge prüfen und was Sie tun können, wenn Ihr Antrag abgelehnt wird.	SAF
480	However, checks may still be undertaken where intelligence indicates a specific risk.	Es können jedoch weiterhin Kontrollen durchgeführt werden, wenn Hinweise auf ein konkretes Risiko vorliegen.	SAF
481	Ask your travel company if they have extra rules you must follow.	Fragen Sie Ihr Reiseunternehmen, ob es zusätzliche Regeln gibt, die Sie beachten müssen.	SAF
482	Electric Car Grant for car buyers This guidance is for car manufacturers.	Elektroauto-Zuschuss für Autokäufer Diese Leitlinien richten sich an Automobilhersteller.	SAF
483	Further information is provided in the policy guidance available on this page.	Weitere Informationen finden Sie in den auf dieser Seite verfügbaren Leitlinien.	SAF
484	Prompt treatment after exposure is the most effective way to prevent disease.	Eine sofortige Behandlung nach der Exposition ist die wirksamste Methode, um eine Erkrankung zu verhindern.	SAF
485	To apply for a personal licence to sell alcohol, you must hold an alcohol licensing qualification, for example a BII Level II examination certificate.	Um eine persönliche Lizenz für den Verkauf von Alkohol zu beantragen, müssen Sie über eine Qualifikation für den Umgang mit Alkohol verfügen, beispielsweise ein BII-Prüfungszertifikat der Stufe II.	SAF
486	This guidance is for: maintained schools academies independent schools local authorities	Diese Leitlinien richten sich an: staatliche Schulen Akademien unabhängige Schulen lokale Behörden	SAF
487	You must follow the funding rules that apply to each apprentice.	Sie müssen die für jeden Auszubildenden geltenden Finanzierungsregeln befolgen.	SAF
488	Employers must complete each level before moving on to the next.	Arbeitgeber müssen jede Stufe abschließen, bevor sie zur nächsten übergehen können.	SAF
489	You must complete each level before moving on to the next.	Sie müssen jede Stufe abschließen, bevor Sie zur nächsten übergehen können.	SAF
490	Updates to commodity risk categories Risk factors will be reviewed regularly.	Aktualisierungen der Risikokategorien für Rohstoffe Die Risikofaktoren werden regelmäßig überprüft.	SAF
491	This should be delivered as in person, whole class, stand-alone teaching.	Dies sollte als persönlicher, klassenübergreifender Einzelunterricht erfolgen.	SAF
492	There are guidance notes available to help you complete your application.	Es stehen Ihnen Leitfäden zur Verfügung, die Ihnen bei der Ausfüllung Ihres Antrags helfen.	SAF
493	It is free to sign up and use our guidance .	Die Anmeldung und Nutzung unserer Anleitung ist kostenlos.	SAF
494	This guide gives advice about how to apply for a notice or a restriction to protect a third-party interest in a registered estate or charge.	Dieser Leitfaden enthält Hinweise dazu, wie Sie eine Bekanntmachung oder eine Beschränkung beantragen können, um die Interessen Dritter an einem eingetragenen Grundstück oder einer eingetragenen Belastung zu schützen.	SAF
495	Applicants should always have control of their update service subscription.	Antragsteller sollten stets die Kontrolle über ihr Abonnement für den Aktualisierungsdienst haben.	SAF
496	This guidance is also available in easy read format .	Dieser Leitfaden ist auch in leicht lesbarer Form verfügbar.	SAF
497	This is the full policy guidance on sponsoring a student.	Dies ist die vollständige Richtlinie zur Förderung von Studierenden.	SAF
498	Read the Working together to improve school attendance guidance for more information about how school attendance codes should be used to record the attendance of pupils.	Weitere Informationen darüber, wie Schulbesuchskodizes zur Erfassung der Anwesenheit von Schülern verwendet werden sollten, finden Sie in den Leitlinien „Zusammenarbeit zur Verbesserung der Schulbesuchsquote”.	SAF
499	This single page reminder based on Immunisation against infectious disease: the Green Book helps health professionals vaccinate people correctly to protect them and their families from disease.	Diese einseitige Erinnerung basiert auf „Immunisation against infectious disease: the Green Book“ (Impfungen gegen Infektionskrankheiten: das Grüne Buch) und hilft medizinischem Fachpersonal dabei, Menschen korrekt zu impfen, um sie und ihre Familien vor Krankheiten zu schützen.	SAF
500	Warning signals: red flags by day and red lamps by night, indicate that live firing is taking place within the range boundaries, which are marked by red and white poles.	Warnsignale: Rote Flaggen bei Tag und rote Lampen bei Nacht zeigen an, dass innerhalb der durch rot-weiße Pfosten markierten Grenzen des Schießplatzes mit scharfer Munition geschossen wird.	SAF
